food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
rice_meal,120,37.6,73.3,62,sealed,indoor_no_ac,16.1,0.0
paneer_dish,95,34.7,63.9,61,sealed,outdoor_direct_sun,22.8,0.0
pizza,95,34.5,51.6,76,semi_covered,indoor_no_ac,14.8,0.0
chicken_curry,90,26.7,64.5,55,open,indoor_no_ac,7.2,0.0
milk_based_dessert,55,39.9,78.2,30,semi_covered,outdoor_shaded,20.7,0.0
bakery_cake,85,37.9,61.9,128,sealed,indoor_no_ac,13.6,0.0
noodles,110,33.8,61.1,32,open,outdoor_direct_sun,21.5,0.0
fish_curry,80,41.7,53.3,138,sealed,outdoor_shaded,10.6,0.0
salad_cut_fruits,70,26.8,94.2,84,open,indoor_ac,9.5,0.0
dal,110,28.8,80.5,145,sealed,outdoor_direct_sun,6.6,0.0
bakery_cake,85,37.6,43.0,19,semi_covered,indoor_ac,7.0,28.2
pasta,105,24.9,45.4,89,sealed,indoor_no_ac,7.5,0.0
fried_snacks,140,27.0,63.0,117,semi_covered,outdoor_shaded,9.4,0.0
fried_snacks,140,41.8,78.0,119,semi_covered,indoor_no_ac,24.6,0.0
noodles,110,35.9,84.3,114,sealed,outdoor_direct_sun,12.7,0.0
dairy_sweets,60,34.0,76.6,65,open,indoor_ac,14.0,0.0
raw_vegetable_salad,75,27.6,38.9,147,open,outdoor_shaded,21.6,0.0
dal,110,37.0,38.7,107,semi_covered,outdoor_direct_sun,16.3,0.0
salad_cut_fruits,70,25.2,94.9,84,open,outdoor_shaded,9.3,0.0
pizza,95,26.0,43.5,94,open,outdoor_shaded,17.8,0.0
fried_snacks,140,40.0,40.6,137,semi_covered,indoor_ac,20.7,0.0
fried_rice,125,29.6,68.9,49,semi_covered,outdoor_direct_sun,19.4,23.7
fried_rice,125,29.6,75.2,99,sealed,indoor_ac,14.0,0.0
fish_curry,80,33.8,65.7,17,semi_covered,outdoor_shaded,22.3,0.0
salad_cut_fruits,70,37.0,36.4,33,semi_covered,outdoor_direct_sun,13.7,0.0
noodles,110,37.2,63.1,72,open,indoor_no_ac,9.9,0.0
biryani,115,24.2,79.1,93,open,indoor_no_ac,19.0,0.0
chicken_curry,90,32.1,50.0,70,sealed,outdoor_shaded,15.7,0.0
raw_vegetable_salad,75,36.6,90.5,17,open,indoor_no_ac,3.0,0.0
samosa_kachori,135,41.7,86.3,31,open,outdoor_direct_sun,14.9,0.0
noodles,110,30.5,49.6,145,semi_covered,indoor_no_ac,21.0,0.0
bakery_cake,85,35.9,85.6,104,open,outdoor_shaded,20.5,0.0
bakery_cake,85,30.0,68.4,14,open,indoor_ac,11.1,17.2
samosa_kachori,135,28.6,66.7,103,sealed,outdoor_shaded,23.2,0.0
fried_rice,125,30.7,78.4,42,open,outdoor_shaded,22.9,0.0
dal,110,38.6,80.0,143,open,outdoor_shaded,23.7,0.0
curry_gravy,100,41.8,52.8,54,open,indoor_ac,24.7,0.0
pasta,105,38.0,82.1,112,sealed,outdoor_direct_sun,17.5,0.0
fried_rice,125,32.3,62.8,14,sealed,indoor_ac,20.1,75.5
dry_food_roti,180,41.2,74.8,79,sealed,indoor_ac,22.4,31.2
milk_based_dessert,55,35.2,41.2,129,sealed,outdoor_direct_sun,4.6,0.0
fried_rice,125,30.0,50.2,24,sealed,outdoor_shaded,8.5,60.9
paneer_dish,95,34.1,80.6,119,sealed,outdoor_direct_sun,5.9,0.0
bread_items,170,30.7,60.5,30,open,outdoor_direct_sun,3.9,74.3
dairy_sweets,60,35.1,46.6,52,sealed,indoor_ac,19.3,0.0
pizza,95,29.5,43.1,16,open,outdoor_direct_sun,20.5,23.7
rice_meal,120,28.3,46.3,58,semi_covered,outdoor_direct_sun,11.7,21.5
curry_gravy,100,26.9,53.1,46,sealed,outdoor_shaded,14.1,19.9
dal,110,41.7,78.4,96,semi_covered,indoor_no_ac,8.5,0.0
bakery_cake,85,39.4,92.7,136,semi_covered,indoor_no_ac,24.7,0.0
biryani,115,33.9,44.1,136,sealed,indoor_no_ac,5.1,0.0
raw_vegetable_salad,75,26.1,36.7,56,semi_covered,indoor_no_ac,15.1,0.0
samosa_kachori,135,32.6,43.6,88,open,outdoor_direct_sun,17.2,0.0
raw_vegetable_salad,75,28.4,80.4,134,open,indoor_no_ac,16.0,0.0
salad_cut_fruits,70,41.8,54.3,93,sealed,outdoor_direct_sun,13.0,0.0
fried_snacks,140,41.6,82.8,103,sealed,indoor_no_ac,14.1,0.0
raw_vegetable_salad,75,29.5,77.3,80,open,indoor_no_ac,9.7,0.0
dry_food_roti,180,37.6,56.1,43,semi_covered,indoor_no_ac,23.5,82.4
salad_cut_fruits,70,34.8,94.7,129,open,outdoor_direct_sun,9.0,0.0
chicken_curry,90,25.8,60.9,97,open,indoor_ac,16.0,0.0
fried_rice,125,31.4,47.2,86,open,indoor_no_ac,13.8,0.0
dry_food_roti,180,39.7,54.6,50,open,outdoor_shaded,7.0,72.3
bakery_cake,85,31.9,43.7,51,semi_covered,outdoor_shaded,15.4,0.0
bread_items,170,26.0,77.3,141,sealed,outdoor_shaded,21.7,0.0
dry_food_roti,180,39.6,67.7,133,sealed,outdoor_direct_sun,7.4,0.0
biryani,115,41.2,74.9,42,semi_covered,indoor_no_ac,22.3,0.0
pasta,105,34.4,84.1,26,sealed,indoor_no_ac,9.9,32.2
fish_curry,80,37.8,91.1,6,sealed,outdoor_direct_sun,18.0,0.0
fried_rice,125,40.1,67.2,32,sealed,outdoor_direct_sun,19.9,33.2
pasta,105,37.5,38.9,49,semi_covered,indoor_no_ac,18.0,0.0
salad_cut_fruits,70,29.2,46.2,120,sealed,indoor_no_ac,24.7,0.0
bread_items,170,31.7,49.6,38,open,indoor_ac,23.6,79.3
salad_cut_fruits,70,32.3,56.9,113,open,indoor_no_ac,9.5,0.0
dry_food_roti,180,24.2,62.1,81,open,indoor_no_ac,20.0,35.1
samosa_kachori,135,27.5,91.3,116,sealed,indoor_ac,20.6,0.0
rice_meal,120,32.6,46.6,60,sealed,indoor_no_ac,12.0,23.0
fried_rice,125,29.8,94.1,94,semi_covered,outdoor_shaded,20.5,0.0
dairy_sweets,60,37.5,43.4,5,open,indoor_no_ac,17.4,0.0
paneer_dish,95,32.8,56.8,94,open,indoor_no_ac,20.2,0.0
biryani,115,26.2,66.4,120,open,outdoor_direct_sun,15.0,0.0
dal,110,37.9,72.3,12,open,indoor_ac,15.7,8.0
biryani,115,33.2,70.7,43,sealed,outdoor_direct_sun,22.2,0.0
pizza,95,35.4,87.3,93,open,indoor_no_ac,15.4,0.0
bakery_cake,85,33.5,63.4,63,sealed,indoor_ac,14.1,0.0
raw_vegetable_salad,75,26.5,89.7,9,semi_covered,indoor_ac,18.6,1.6
pasta,105,31.2,47.1,97,sealed,outdoor_direct_sun,8.4,0.0
bread_items,170,41.0,83.0,76,sealed,indoor_no_ac,15.4,28.5
rice_meal,120,36.3,57.1,112,semi_covered,outdoor_direct_sun,5.2,0.0
paneer_dish,95,41.2,79.0,51,open,indoor_no_ac,11.2,0.0
paneer_dish,95,30.3,36.6,86,semi_covered,indoor_no_ac,11.2,0.0
bread_items,170,27.0,75.2,44,open,indoor_ac,11.4,64.7
pizza,95,29.9,43.6,96,sealed,indoor_no_ac,8.0,0.0
fried_rice,125,33.3,35.5,102,sealed,indoor_ac,7.1,3.4
fried_rice,125,35.1,58.4,144,open,outdoor_direct_sun,5.2,0.0
samosa_kachori,135,36.3,62.4,82,open,indoor_no_ac,11.4,0.0
dry_food_roti,180,26.3,91.1,64,semi_covered,indoor_no_ac,12.2,69.4
curry_gravy,100,26.6,61.1,143,open,outdoor_direct_sun,14.0,0.0
fried_rice,125,34.4,62.0,116,sealed,indoor_no_ac,3.3,0.0
curry_gravy,100,30.9,78.0,51,semi_covered,indoor_no_ac,12.1,0.0
bakery_cake,85,30.7,41.2,55,semi_covered,outdoor_direct_sun,5.4,0.0
bread_items,170,26.4,55.9,57,sealed,indoor_ac,4.5,96.1
fried_rice,125,36.0,82.9,143,sealed,indoor_ac,21.2,0.0
bakery_cake,85,29.5,46.2,51,sealed,outdoor_shaded,23.0,2.8
salad_cut_fruits,70,34.5,54.6,121,open,indoor_ac,10.7,0.0
rice_meal,120,36.0,69.2,115,semi_covered,outdoor_shaded,3.7,0.0
paneer_dish,95,25.2,48.4,19,semi_covered,outdoor_direct_sun,8.4,25.5
fish_curry,80,38.4,70.7,36,open,outdoor_shaded,14.4,0.0
paneer_dish,95,31.7,69.5,107,semi_covered,outdoor_shaded,7.8,0.0
fried_snacks,140,31.6,67.8,141,open,outdoor_direct_sun,4.6,0.0
chicken_curry,90,35.0,55.7,51,sealed,indoor_ac,18.6,0.0
milk_based_dessert,55,27.5,72.2,78,sealed,outdoor_shaded,14.0,0.0
curry_gravy,100,37.4,57.8,108,open,indoor_ac,12.6,0.0
noodles,110,28.6,55.0,62,semi_covered,indoor_ac,20.5,3.7
bread_items,170,39.4,58.2,85,sealed,indoor_ac,13.0,51.1
dal,110,30.4,91.5,50,semi_covered,outdoor_direct_sun,7.9,0.0
chicken_curry,90,32.9,81.2,50,sealed,outdoor_direct_sun,17.1,0.0
fish_curry,80,37.6,76.4,130,open,outdoor_shaded,16.9,0.0
milk_based_dessert,55,28.8,93.1,17,sealed,indoor_ac,4.5,0.0
fried_snacks,140,28.2,49.3,66,semi_covered,outdoor_shaded,5.8,28.7
samosa_kachori,135,29.1,63.3,86,sealed,outdoor_direct_sun,11.9,13.9
fried_snacks,140,24.7,61.7,16,sealed,indoor_no_ac,12.5,95.6
pasta,105,24.2,59.0,108,sealed,outdoor_direct_sun,17.8,0.0
samosa_kachori,135,31.7,38.5,112,open,indoor_no_ac,15.5,0.0
bread_items,170,29.7,71.4,122,open,outdoor_direct_sun,9.5,0.0
milk_based_dessert,55,32.9,40.5,128,sealed,outdoor_direct_sun,3.9,0.0
rice_meal,120,31.2,46.2,50,sealed,indoor_ac,11.6,46.5
dal,110,31.0,41.4,61,open,indoor_no_ac,7.4,0.0
pasta,105,27.9,94.7,87,sealed,indoor_no_ac,12.0,0.0
raw_vegetable_salad,75,33.2,93.7,58,sealed,outdoor_direct_sun,11.9,0.0
pasta,105,31.7,53.6,92,open,indoor_ac,10.0,0.0
raw_vegetable_salad,75,33.7,39.6,56,sealed,outdoor_shaded,11.7,0.0
rice_meal,120,31.4,78.1,97,sealed,outdoor_direct_sun,16.4,0.0
noodles,110,30.0,36.2,100,open,outdoor_direct_sun,7.5,0.0
dry_food_roti,180,27.7,44.7,32,sealed,indoor_no_ac,10.8,131.8
fried_rice,125,29.6,54.5,112,semi_covered,indoor_ac,19.1,0.0
chicken_curry,90,27.9,35.6,69,open,outdoor_direct_sun,3.2,0.0
pasta,105,28.7,90.1,5,open,indoor_no_ac,12.3,24.7
dairy_sweets,60,39.1,85.0,116,sealed,outdoor_shaded,19.8,0.0
dry_food_roti,180,37.9,52.8,119,open,outdoor_direct_sun,19.5,0.0
noodles,110,27.9,72.3,75,semi_covered,indoor_ac,13.3,0.0
fish_curry,80,28.1,40.6,91,semi_covered,indoor_ac,14.6,0.0
pasta,105,38.3,65.2,9,semi_covered,indoor_ac,21.5,36.4
milk_based_dessert,55,32.6,74.5,68,sealed,outdoor_shaded,22.9,0.0
samosa_kachori,135,24.7,91.9,118,open,indoor_no_ac,14.9,0.0
dal,110,33.8,43.2,94,semi_covered,indoor_ac,12.9,0.0
pizza,95,34.8,63.5,123,semi_covered,indoor_ac,4.7,0.0
raw_vegetable_salad,75,25.9,91.6,23,semi_covered,indoor_ac,14.8,0.0
pizza,95,29.5,60.4,9,sealed,indoor_no_ac,17.4,57.4
bakery_cake,85,32.3,76.3,150,open,indoor_ac,19.1,0.0
pizza,95,30.1,92.0,81,sealed,outdoor_direct_sun,22.5,0.0
samosa_kachori,135,41.6,39.5,30,open,indoor_no_ac,8.6,46.7
chicken_curry,90,33.4,46.8,136,open,outdoor_direct_sun,3.8,0.0
raw_vegetable_salad,75,31.8,70.2,140,open,indoor_ac,5.0,0.0
bread_items,170,40.9,74.4,81,open,outdoor_shaded,9.9,0.0
curry_gravy,100,41.0,93.6,27,semi_covered,indoor_ac,16.8,0.0
biryani,115,31.5,70.9,73,sealed,outdoor_shaded,17.8,0.0
fried_rice,125,28.4,62.4,116,open,outdoor_shaded,3.6,0.0
paneer_dish,95,25.0,71.2,132,semi_covered,indoor_no_ac,23.1,0.0
fish_curry,80,36.3,85.2,110,open,indoor_no_ac,15.6,0.0
dal,110,35.7,44.4,62,sealed,indoor_ac,15.9,0.0
salad_cut_fruits,70,38.8,85.6,20,sealed,indoor_no_ac,21.8,0.0
pizza,95,32.9,89.5,132,sealed,outdoor_shaded,6.2,0.0
samosa_kachori,135,26.9,43.7,114,sealed,outdoor_shaded,7.2,0.0
bakery_cake,85,29.8,54.7,33,sealed,outdoor_shaded,15.8,18.6
bakery_cake,85,37.8,42.7,117,sealed,indoor_ac,4.1,0.0
chicken_curry,90,28.7,42.3,133,sealed,indoor_ac,4.1,0.0
samosa_kachori,135,36.4,47.7,120,sealed,indoor_ac,5.7,0.0
dal,110,36.2,63.2,150,semi_covered,indoor_no_ac,24.2,0.0
salad_cut_fruits,70,27.9,39.1,18,sealed,outdoor_direct_sun,9.0,13.5
fish_curry,80,31.7,42.2,71,semi_covered,outdoor_shaded,6.9,0.0
biryani,115,36.6,41.4,84,open,indoor_ac,10.6,0.0
fried_rice,125,26.1,48.2,50,sealed,indoor_ac,7.2,66.4
samosa_kachori,135,30.9,57.2,5,semi_covered,indoor_no_ac,12.6,77.3
fried_snacks,140,35.7,38.7,65,sealed,outdoor_shaded,5.2,40.3
bakery_cake,85,33.0,71.7,147,open,outdoor_direct_sun,21.9,0.0
dal,110,27.0,39.0,103,sealed,outdoor_direct_sun,10.8,0.0
pasta,105,32.7,78.8,106,open,indoor_ac,7.0,0.0
bread_items,170,35.7,89.3,28,sealed,indoor_ac,17.0,70.5
fish_curry,80,30.9,73.1,135,semi_covered,indoor_no_ac,24.2,0.0
noodles,110,34.2,52.2,76,open,outdoor_shaded,15.4,0.0
noodles,110,24.6,80.4,110,sealed,indoor_ac,10.7,0.0
biryani,115,40.1,38.7,109,sealed,outdoor_direct_sun,19.4,0.0
chicken_curry,90,33.8,62.5,146,semi_covered,outdoor_shaded,10.6,0.0
dairy_sweets,60,28.2,93.0,79,sealed,outdoor_shaded,16.2,0.0
chicken_curry,90,41.5,90.3,36,semi_covered,outdoor_shaded,22.0,0.0
pizza,95,33.5,68.8,43,semi_covered,indoor_ac,21.9,0.0
fried_snacks,140,28.0,70.8,96,open,indoor_ac,12.2,0.0
samosa_kachori,135,32.2,53.9,68,sealed,indoor_no_ac,7.4,38.5
milk_based_dessert,55,31.1,48.8,8,semi_covered,indoor_ac,20.9,0.0
rice_meal,120,41.4,79.8,134,sealed,indoor_ac,5.1,0.0
paneer_dish,95,34.9,67.7,136,open,outdoor_direct_sun,12.1,0.0
paneer_dish,95,31.4,53.1,115,sealed,indoor_no_ac,17.4,0.0
dal,110,30.2,63.5,102,semi_covered,outdoor_shaded,19.3,0.0
rice_meal,120,39.6,66.4,69,sealed,indoor_ac,5.2,3.2
samosa_kachori,135,38.1,45.1,116,open,outdoor_shaded,23.7,0.0
curry_gravy,100,41.2,59.8,88,open,indoor_no_ac,15.9,0.0
dairy_sweets,60,32.7,75.7,57,sealed,indoor_ac,23.4,0.0
samosa_kachori,135,40.5,45.2,139,open,outdoor_shaded,21.4,0.0
samosa_kachori,135,32.0,83.9,51,sealed,indoor_no_ac,16.7,40.2
salad_cut_fruits,70,28.0,88.8,9,semi_covered,outdoor_direct_sun,17.2,0.0
rice_meal,120,33.8,46.0,21,semi_covered,outdoor_shaded,9.1,41.8
bakery_cake,85,34.2,41.7,22,open,indoor_no_ac,15.9,9.4
dal,110,33.3,52.1,86,semi_covered,outdoor_shaded,9.1,0.0
pizza,95,25.1,58.4,72,semi_covered,indoor_ac,20.4,0.0
dal,110,26.5,59.5,121,sealed,indoor_no_ac,5.2,0.0
pizza,95,38.8,47.2,73,sealed,outdoor_direct_sun,19.2,0.0
pasta,105,26.3,39.2,29,sealed,indoor_ac,24.2,40.6
bakery_cake,85,30.1,64.4,119,semi_covered,indoor_no_ac,23.4,0.0
fish_curry,80,29.1,64.0,124,sealed,indoor_no_ac,15.5,0.0
samosa_kachori,135,29.6,78.1,139,semi_covered,indoor_no_ac,9.9,0.0
dairy_sweets,60,35.3,81.7,23,open,outdoor_shaded,5.5,0.0
biryani,115,26.4,67.8,120,open,indoor_ac,3.6,0.0
biryani,115,28.8,38.2,141,sealed,outdoor_shaded,21.2,0.0
paneer_dish,95,29.8,90.8,70,open,outdoor_shaded,24.1,0.0
fried_rice,125,29.2,70.0,141,sealed,indoor_ac,20.6,0.0
bakery_cake,85,38.0,63.2,148,sealed,indoor_no_ac,23.1,0.0
salad_cut_fruits,70,41.5,92.1,101,semi_covered,indoor_no_ac,23.3,0.0
paneer_dish,95,39.7,67.5,110,sealed,indoor_no_ac,16.5,0.0
noodles,110,25.6,62.1,84,semi_covered,indoor_no_ac,9.5,0.0
noodles,110,39.9,45.6,137,sealed,indoor_ac,21.1,0.0
dairy_sweets,60,34.7,57.3,60,semi_covered,indoor_ac,21.2,0.0
dry_food_roti,180,40.6,82.5,63,sealed,outdoor_shaded,3.5,36.1
bakery_cake,85,39.1,38.9,82,open,outdoor_shaded,4.3,0.0
bakery_cake,85,34.1,42.2,18,semi_covered,outdoor_direct_sun,10.6,14.1
samosa_kachori,135,36.4,53.3,50,semi_covered,indoor_no_ac,12.4,36.9
rice_meal,120,38.4,78.4,106,semi_covered,indoor_ac,9.0,0.0
raw_vegetable_salad,75,39.2,68.7,34,open,outdoor_direct_sun,19.4,0.0
dal,110,25.3,62.3,10,semi_covered,indoor_ac,10.3,53.8
samosa_kachori,135,34.2,95.0,32,semi_covered,outdoor_direct_sun,20.6,24.5
fried_snacks,140,26.3,82.6,72,semi_covered,indoor_ac,13.5,11.9
noodles,110,40.5,90.5,47,sealed,outdoor_direct_sun,18.5,0.0
pizza,95,37.0,81.9,40,sealed,indoor_no_ac,22.0,0.0
curry_gravy,100,31.7,70.6,29,open,indoor_no_ac,16.5,0.0
fried_rice,125,40.9,45.4,50,semi_covered,indoor_ac,23.2,20.9
bakery_cake,85,37.6,90.9,50,semi_covered,outdoor_direct_sun,4.8,0.0
dairy_sweets,60,36.3,37.8,86,open,outdoor_direct_sun,20.9,0.0
paneer_dish,95,35.2,85.6,109,sealed,indoor_ac,21.3,0.0
bakery_cake,85,33.8,85.8,108,sealed,indoor_ac,13.2,0.0
dry_food_roti,180,27.4,70.3,130,sealed,outdoor_direct_sun,21.3,0.0
salad_cut_fruits,70,29.4,46.6,33,semi_covered,outdoor_direct_sun,16.9,0.0
chicken_curry,90,41.2,36.3,76,sealed,indoor_no_ac,16.0,0.0
noodles,110,39.5,84.3,144,open,indoor_ac,13.4,0.0
dairy_sweets,60,37.4,85.8,40,sealed,outdoor_shaded,16.5,0.0
fish_curry,80,27.8,75.8,36,open,outdoor_shaded,14.0,0.0
noodles,110,37.8,56.8,43,sealed,outdoor_shaded,14.0,5.5
rice_meal,120,36.0,44.9,82,open,outdoor_shaded,8.6,0.0
pizza,95,32.9,38.1,32,semi_covered,indoor_no_ac,14.2,6.4
milk_based_dessert,55,25.0,79.3,122,open,outdoor_shaded,5.4,0.0
raw_vegetable_salad,75,34.8,43.3,120,open,outdoor_shaded,9.3,0.0
bakery_cake,85,25.4,82.3,139,open,indoor_ac,10.3,0.0
salad_cut_fruits,70,25.6,40.2,148,semi_covered,indoor_no_ac,12.5,0.0
salad_cut_fruits,70,26.0,76.2,48,open,outdoor_shaded,19.6,0.0
salad_cut_fruits,70,37.5,83.0,49,semi_covered,outdoor_direct_sun,5.1,0.0
raw_vegetable_salad,75,25.2,36.1,32,open,outdoor_direct_sun,18.1,0.0
pizza,95,39.7,62.7,78,open,indoor_no_ac,22.2,0.0
pizza,95,32.2,73.1,16,semi_covered,indoor_no_ac,9.1,22.6
pasta,105,36.1,74.5,125,sealed,indoor_no_ac,4.3,0.0
dry_food_roti,180,30.9,71.5,149,open,outdoor_shaded,8.8,0.0
fried_snacks,140,38.6,50.6,51,sealed,indoor_no_ac,22.7,52.6
raw_vegetable_salad,75,30.1,42.9,24,sealed,indoor_ac,8.5,34.5
fried_snacks,140,39.6,91.9,79,open,outdoor_shaded,10.2,0.0
dry_food_roti,180,25.8,80.9,75,open,indoor_no_ac,18.2,12.0
dry_food_roti,180,38.3,45.9,37,open,indoor_ac,19.1,80.7
paneer_dish,95,41.3,87.3,28,open,indoor_no_ac,20.3,0.0
fried_snacks,140,32.5,49.2,52,semi_covered,indoor_ac,23.9,28.6
curry_gravy,100,30.4,83.1,66,semi_covered,indoor_ac,16.4,0.0
bakery_cake,85,28.1,85.3,49,open,outdoor_shaded,17.3,0.0
dal,110,39.7,78.3,141,open,indoor_ac,19.5,0.0
dal,110,38.3,74.9,91,semi_covered,indoor_no_ac,8.3,0.0
raw_vegetable_salad,75,26.6,45.9,30,sealed,outdoor_direct_sun,4.6,25.5
fried_snacks,140,39.2,47.3,98,open,indoor_no_ac,23.9,0.0
rice_meal,120,26.1,74.7,127,semi_covered,indoor_no_ac,19.6,0.0
chicken_curry,90,39.6,95.0,99,sealed,outdoor_direct_sun,13.9,0.0
bread_items,170,37.5,81.8,46,open,indoor_ac,20.6,27.1
raw_vegetable_salad,75,29.7,81.9,28,sealed,indoor_no_ac,16.1,0.0
rice_meal,120,38.8,88.9,47,semi_covered,indoor_ac,14.0,14.3
biryani,115,27.8,36.7,129,sealed,indoor_no_ac,12.0,0.0
dal,110,40.6,60.6,47,semi_covered,outdoor_direct_sun,7.8,0.0
fried_snacks,140,30.1,51.5,18,semi_covered,indoor_no_ac,18.0,86.5
noodles,110,27.3,45.2,107,semi_covered,outdoor_direct_sun,7.8,0.0
curry_gravy,100,29.3,88.8,147,semi_covered,indoor_ac,4.3,0.0
dal,110,35.8,39.8,109,open,indoor_ac,14.2,0.0
fried_rice,125,30.9,63.0,76,open,outdoor_direct_sun,24.0,0.0
fried_rice,125,35.3,53.6,40,semi_covered,outdoor_shaded,21.9,21.1
curry_gravy,100,28.3,44.6,62,open,outdoor_direct_sun,23.9,0.0
noodles,110,32.7,88.6,14,semi_covered,indoor_no_ac,6.4,40.0
pasta,105,40.8,41.7,121,semi_covered,indoor_ac,16.5,0.0
fried_snacks,140,35.9,52.0,30,open,indoor_ac,18.6,43.4
dairy_sweets,60,27.4,91.6,100,sealed,indoor_no_ac,3.4,0.0
milk_based_dessert,55,25.9,76.8,118,sealed,outdoor_shaded,8.4,0.0
dal,110,38.4,87.8,76,sealed,outdoor_direct_sun,9.5,0.0
milk_based_dessert,55,41.4,40.0,54,sealed,outdoor_shaded,18.4,0.0
rice_meal,120,33.1,85.7,119,semi_covered,indoor_ac,15.5,0.0
samosa_kachori,135,30.0,80.4,107,sealed,outdoor_direct_sun,6.3,0.0
noodles,110,27.7,69.9,137,open,indoor_ac,19.9,0.0
paneer_dish,95,37.5,49.1,58,semi_covered,indoor_ac,3.1,0.0
fried_rice,125,26.8,52.3,83,sealed,indoor_no_ac,8.3,23.8
dairy_sweets,60,38.6,57.6,141,sealed,outdoor_shaded,13.0,0.0
biryani,115,25.2,58.6,80,sealed,outdoor_direct_sun,5.4,0.0
curry_gravy,100,25.5,54.0,82,semi_covered,indoor_ac,25.0,0.0
samosa_kachori,135,32.7,71.0,124,open,outdoor_direct_sun,6.5,0.0
pasta,105,31.1,49.1,11,open,outdoor_shaded,10.4,29.7
raw_vegetable_salad,75,39.7,45.3,100,sealed,indoor_no_ac,8.3,0.0
fried_snacks,140,34.0,84.3,13,open,outdoor_shaded,21.0,26.7
paneer_dish,95,34.7,57.2,31,semi_covered,outdoor_shaded,13.3,0.0
paneer_dish,95,27.7,56.8,24,open,outdoor_shaded,24.5,0.0
dry_food_roti,180,24.7,53.7,36,semi_covered,indoor_no_ac,3.1,108.6
rice_meal,120,25.7,60.0,150,open,indoor_no_ac,21.1,0.0
pizza,95,38.1,87.2,64,open,outdoor_shaded,12.0,0.0
dairy_sweets,60,38.9,50.3,130,sealed,outdoor_shaded,22.1,0.0
pizza,95,39.1,73.6,133,semi_covered,indoor_no_ac,13.2,0.0
paneer_dish,95,41.4,91.3,57,sealed,outdoor_shaded,17.0,0.0
noodles,110,35.1,38.2,110,sealed,outdoor_direct_sun,5.0,0.0
samosa_kachori,135,27.3,39.4,42,semi_covered,indoor_ac,5.1,63.1
fried_snacks,140,28.9,56.9,120,open,indoor_ac,15.2,0.0
chicken_curry,90,31.5,56.1,67,semi_covered,indoor_ac,21.6,0.0
rice_meal,120,36.0,50.5,78,sealed,indoor_no_ac,3.3,0.8
noodles,110,38.1,38.6,119,semi_covered,outdoor_direct_sun,3.9,0.0
pasta,105,36.7,91.9,76,semi_covered,indoor_ac,23.1,0.0
fish_curry,80,37.5,41.6,83,open,outdoor_direct_sun,14.7,0.0
fried_snacks,140,35.1,50.3,55,sealed,outdoor_shaded,15.1,52.9
pasta,105,29.9,69.9,74,open,outdoor_direct_sun,24.6,0.0
fried_rice,125,25.6,88.4,125,open,indoor_no_ac,14.8,0.0
dal,110,38.6,70.3,105,sealed,indoor_ac,12.3,0.0
salad_cut_fruits,70,37.2,48.0,146,semi_covered,outdoor_direct_sun,5.0,0.0
milk_based_dessert,55,25.8,42.7,129,open,indoor_no_ac,20.6,0.0
dairy_sweets,60,25.0,87.4,31,open,outdoor_direct_sun,6.2,0.0
bakery_cake,85,24.3,86.3,107,semi_covered,indoor_no_ac,7.0,0.0
bread_items,170,31.5,76.4,15,sealed,indoor_ac,14.4,112.4
paneer_dish,95,30.5,64.4,103,open,indoor_no_ac,8.5,0.0
pasta,105,34.0,35.2,60,open,outdoor_direct_sun,15.1,0.0
paneer_dish,95,38.1,45.5,73,sealed,outdoor_shaded,14.0,0.0
biryani,115,37.6,86.0,12,semi_covered,outdoor_direct_sun,17.3,0.0
curry_gravy,100,28.5,62.9,18,semi_covered,indoor_no_ac,19.4,23.5
paneer_dish,95,31.7,58.7,50,semi_covered,outdoor_direct_sun,5.6,0.0
dry_food_roti,180,27.5,65.6,62,sealed,outdoor_direct_sun,18.3,61.3
dal,110,35.4,54.0,72,sealed,indoor_no_ac,3.2,3.6
samosa_kachori,135,24.3,35.1,112,sealed,indoor_ac,19.3,0.0
biryani,115,36.6,92.8,43,open,indoor_no_ac,23.3,0.0
raw_vegetable_salad,75,30.3,38.0,49,sealed,outdoor_direct_sun,7.9,0.0
raw_vegetable_salad,75,29.0,85.5,52,sealed,indoor_no_ac,21.7,0.0
curry_gravy,100,29.2,48.9,89,semi_covered,outdoor_direct_sun,20.1,0.0
curry_gravy,100,30.8,35.3,40,open,outdoor_shaded,22.8,0.0
bread_items,170,38.3,94.6,63,semi_covered,indoor_ac,5.1,38.9
fish_curry,80,31.6,85.3,134,semi_covered,outdoor_shaded,23.4,0.0
curry_gravy,100,24.5,41.5,16,semi_covered,indoor_no_ac,14.1,52.7
dry_food_roti,180,31.7,38.2,50,semi_covered,indoor_ac,23.7,97.5
fried_snacks,140,27.3,71.7,102,open,outdoor_shaded,12.2,0.0
pizza,95,36.2,45.3,36,semi_covered,indoor_no_ac,7.6,11.2
noodles,110,30.5,50.4,42,sealed,outdoor_direct_sun,14.5,29.2
noodles,110,37.9,37.8,52,sealed,indoor_no_ac,18.7,18.3
fish_curry,80,25.3,70.7,5,semi_covered,outdoor_shaded,18.6,19.0
fried_snacks,140,31.9,55.7,28,open,outdoor_direct_sun,12.6,47.9
